"Form","FormName","Batch","NumBatch","SA","SB","ST","SRperc","ZeroShearVisc","YieldStress","Viscosity","ElasticMod","ViscMod","TanDelta","pH","AUC"
"Test","Calcipotriol","160001","B1",48040,27511,20529,42.7,290930,257.6,6.07,31785,23228,0.731,7.95,495054
"Test","Calcipotriol","160001","B1",43860,24529,19331,44.1,360580,285.4,5.8,34068,24630,0.723,7.65,472617
"Test","Calcipotriol","160001","B1",46628,26028,20600,44.2,286520,232.6,5.6,35376,25652,0.725,7.68,521992
"Test","Calcipotriol","160001","B1",46957,24219,22738,48.4,257510,292.8,6.2,34216,24790,0.725,7.74,498058
"Test","Calcipotriol","160001","B1",49431,30513,18918,38.3,245940,271.2,6.5,35440,25605,0.722,7.75,470471
"Test","Calcipotriol","160001","B1",46406,28898,17508,37.7,355760,251.2,5.6,34935,25455,0.729,7.69,479675
"Test","Calcipotriol","160001","B1",46499,29017,17482,37.6,310660,285.3,6.06,29833,21622,0.725,7.7,440907
"Test","Calcipotriol","160001","B1",44894,26401,18492,41.2,288540,267.5,5.9,32394,23463,0.724,7.65,443592
"Test","Calcipotriol","160001","B1",41884,26258,15626,37.3,300210,245.3,5.6,37009,26944,0.728,7.71,429219
"Test","Calcipotriol","160001","B1",49195,27748,21447,43.6,316340,290.3,5.5,34119,24692,0.724,7.72,425563
"Test","Calcipotriol","160001","B1",49651,28946,20705,41.7,288270,274.3,6.02,34587,25085,0.725,7.73,454955
"Test","Calcipotriol","160001","B1",44766,25444,19322,43.2,280280,240.6,5.8,33240,25210,0.758,7.74,461754
"Test","Calcipotriol","180001","B2",59267,30900,28366,47.9,612100,544.3,8.8,62143,42440,0.683,7.59,325716
"Test","Calcipotriol","180001","B2",54593,26476,28118,51.5,615460,615,8.97,61845,42166,0.682,7.56,326364
"Test","Calcipotriol","180001","B2",52254,23899,28356,54.3,487340,620.9,8.9,55161,38282,0.694,7.71,329825
"Test","Calcipotriol","180001","B2",53166,25882,27283,51.3,612170,541.2,9.1,59266,40941,0.691,7.72,331945
"Test","Calcipotriol","180001","B2",48408,27321,21087,43.6,544650,516.2,9.2,61107,41221,0.675,7.69,344359
"Test","Calcipotriol","180001","B2",53382,32016,21366,40,638280,601.3,8.81,60349,40796,0.676,7.75,331332
"Test","Calcipotriol","180001","B2",52832,31016,21816,41.3,678630,546.3,9.1,56875,39114,0.688,7.68,316184
"Test","Calcipotriol","180001","B2",53209,28969,24241,45.6,627590,525.2,8.9,60036,40717,0.678,7.7,330016
"Test","Calcipotriol","180001","B2",46430,23971,22459,48.4,613080,534.6,8.71,63863,43406,0.68,7.65,329628
"Test","Calcipotriol","180001","B2",43698,24465,19233,44,599640,621.5,9,58294,41045,0.704,7.68,333442
"Test","Calcipotriol","180001","B2",52147,30147,22000,42.2,597570,547.3,9.11,57761,40132,0.695,7.64,338071
"Test","Calcipotriol","180001","B2",45784,27940,17844,39,771750,515.6,8.9,58190,39750,0.683,7,332490
